timestamp,a1,a2,a3,a4,a5,a6,a7,a8,a9,a10,a11,a12,a13,a14,a15,a16,a17,a18,a19,a20,attack
439,15.9511358016296,17.9116199899728,15.328967510446,16.7744403743251,18.7062654421534,15.0638830770206,14.6496916699278,17.5390825198758,15.5874846323067,17.0762350409841,15.7633537375325,15.4318824929247,18.725337494588,15.5699244862777,16.1867165078367,17.34148409908,13.0533191030843,15.9809350772817,14.6534572835834,16.3491853084201,0
440,16.2031422989952,17.0911571202478,15.1414920876309,17.2978822161309,18.7979814150842,15.6299406519973,14.3810804952571,17.7273962367283,15.8697384700284,17.6057034432006,14.7281007192834,15.4454815435811,18.9595092920804,15.1105664193785,15.1333514023162,16.5045242495978,12.4992026415924,16.3038332669088,15.3885242377583,17.0236633582379,0
441,15.7200660407545,16.6062444501046,15.1441513322172,16.8338542495494,18.0154952051058,14.5309175999348,15.6431697599892,18.006376036051,16.1979500117927,17.2318723357237,14.5994257127377,15.4586413569534,18.3095645331005,15.5104795652093,14.9165779611321,17.5246461554299,14.3217422493715,15.411348812725,15.2548856998449,16.6479217137253,0
442,16.2153046461952,16.1940462482529,16.3512613495783,17.6182327040253,17.2475031429627,14.3611876089563,14.9095554118089,17.9860099068276,22.212792393544,17.867984964239,14.8555993364424,16.5458169867733,18.8154564993295,15.2405793710105,15.3765699694996,17.5241542456066,13.0027937894572,15.5652505654949,15.4647208919492,16.5801365636614,1
443,16.1534217614903,15.7921167766228,16.8166517815076,17.2101346884992,17.0791999407356,14.203272922615,15.083258660417,17.1856224038503,17.5111347833639,16.8639153876048,14.6500173594568,16.4137928550739,18.9817745540814,15.1677428998192,14.7862473336411,17.3567532294691,12.553926102526,15.497021719445,15.5840397385226,16.8042884520204,1
444,16.486975272866,16.4511160580899,10.5947972970178,16.1897659728169,16.4536776085061,13.7752076012705,15.646378186241,17.6994211096602,24.5196283354999,16.6420502740547,14.9816814670302,15.5178985291493,19.7523627554856,15.5561771922407,14.9018561560261,16.9423396308715,13.1882567437849,16.2014779018166,14.5386457848196,16.4940601054092,1
445,16.7806831682161,16.3297577765698,20.1386816076461,16.7532335935766,17.7808832468642,13.56901572617,15.4109890609485,17.8359164607036,20.7365024931157,16.5861169015677,15.3039005777275,14.6104866528828,19.889269196623,15.968419821202,14.9154263900657,17.1469681965948,13.6614335861999,15.6565522019175,15.4188405513328,16.5381642181467,1
446,17.1769963917284,16.3379706760113,16.7060804024078,16.9726570265152,17.9059145077432,14.6062455121003,14.9080014414996,18.2794279793964,22.4050350019017,17.6909793422831,15.5244190915387,15.3394097595939,19.3878079636216,15.82858304878,14.6433692271346,17.2350948028615,14.0629080608163,16.4910171124579,15.0957032515884,15.4636017505737,1
447,16.2860944515205,15.6130941389959,22.735987452531,17.1619069454346,18.0147394689362,14.1855489656812,15.1525050768035,18.4374747060749,22.0065714865612,18.0093477965861,15.6112918879381,15.1219669746392,19.4549770366117,15.9149627934191,15.4965063921355,15.7432153358921,14.4194877658923,16.2717676275158,14.7635669363387,16.5659412305102,1
448,16.8401664619261,15.7992096746838,16.0259246912261,17.3836237739627,17.7378517476069,13.8505686491495,14.9667324573004,18.4077944972002,16.2522090266913,17.7333023512281,16.4104371047503,15.0482425849413,18.6951108762792,15.5005285029138,15.2028270872669,16.7541181932759,13.4373661333496,16.3737999288898,15.0351394871421,16.3348554157354,0
449,16.562012015923,16.0780398266143,17.2583860778176,17.392320379821,17.5711444344341,13.2885499804744,14.9508842901239,18.3948417961231,16.4559925610733,18.0401337525758,15.7920156651456,15.344163724937,19.2693425936426,14.7469470431295,14.7469813248732,16.0018320706561,20.7057534267608,15.9267809718191,16.2160936376077,16.412388046459,1
450,16.2575049710365,16.6802804012129,17.2852817513925,17.002740013929,17.3372233178934,14.8247961554737,15.443004972803,18.5719463303295,16.6620150533835,18.3982214784242,15.3704463600366,16.2928800813984,18.4781733822193,15.0209065582294,14.8678779303752,16.2882873239982,13.6604909704054,15.0006188774239,16.7530484121728,16.2519612689765,0
451,16.4338147845894,16.530365541231,16.5129636582569,16.552974575803,17.9982356149394,14.0848249096131,14.464890476647,18.6022547364018,16.5848398937135,17.2893412242537,15.9281371452544,15.2021890999476,19.2876780448496,15.2938152437736,15.1108252594882,17.2009542391908,13.4767173158713,15.4824970785963,16.4242924442153,16.4170218117608,0
452,17.4355008654818,16.9347049319697,14.7371879260428,16.0057707315079,18.5972902679509,14.6736448205781,14.1813980248377,17.7564268451376,16.0825744641124,16.0811542461327,15.595647700788,15.9396461456437,18.5620357885682,15.0537076760136,15.5582984803807,16.7859015332045,13.3713217756693,16.3551348282748,16.3224123868081,16.6299805207782,0
453,17.3349697595904,16.4761451270804,16.0251646699099,16.944717255772,18.5542669187379,14.5749497109227,14.8371214751364,17.5334761000155,16.4617473064687,17.1843893044997,15.1136832755995,15.1919884764593,19.1556308762632,15.4815219113286,15.4336519794229,16.5031279290042,14.0918905575499,16.2601563935957,16.60081592801,17.4318825392645,0
454,17.1489641286279,16.415844276428,15.2557137007626,16.8790908664516,18.0059267308047,14.9412626133852,15.3295340987041,17.3298828193376,16.6380083545563,16.2240288849402,14.5447073066422,15.2428154921168,20.5784968256716,16.2002636250041,14.9559583531034,16.7181505561947,14.4259896468901,16.2830102410932,14.7044547945833,16.8159287199183,1
455,16.6358973568114,16.4228088930103,15.9477883168225,16.8736364398839,18.5508607012439,14.7987508057906,14.5810128141793,17.1264147608809,16.5913419311803,16.8551390415388,15.7869756220206,14.8591977684631,26.6407888475633,16.2552427482418,14.8946718245047,16.6848850547731,13.418239510155,16.8529253743396,15.3275366850437,16.2675876794343,1
456,16.6412407537389,16.5327815036044,16.1040658220004,17.1883310013317,17.9250454789681,14.9710558154252,14.3162559261552,17.5729424772563,16.3403751113473,17.4150727188849,16.8535761720306,14.6918346082707,20.8660459157167,15.6108331968716,15.6601623147233,16.882407224785,12.706253889574,15.6677298326147,14.9973806054136,16.1504519643865,1
457,17.5007966589177,17.0930525877087,16.3267197792895,16.9906273757822,18.18499991374,14.4254304218881,15.0505482815179,17.8528849892479,16.9289041949679,17.3545026854948,16.475240577311,14.368909194357,22.8190065104942,15.8684976528817,15.1795753636096,16.3765660283115,13.3015046928578,16.6322146822665,15.3947874953425,16.3278909809926,1
458,17.0702525341689,15.898339383346,16.0042677628123,17.2890607912648,17.9213521502256,14.4378227413138,15.740591709099,18.5345009802255,16.8560532232823,17.2889828876842,16.6432178547174,15.2685346282051,22.6660085492874,15.9956503942336,14.2811313151788,17.4133177241005,13.4684264490538,16.2518522204106,15.1091511774687,16.9853839391031,1
459,16.1856723706525,16.3181064931377,15.4653156449745,17.3417028449534,18.0786756146251,13.461787601499,15.3477107725122,17.8037500484506,16.0463298237055,16.6736299489682,16.5034569890588,15.2773057898073,19.8910295716868,15.604427975577,15.7165788582498,16.7278277281628,13.2210329842622,15.8494501816254,15.2707009578904,16.5028049974021,1
460,15.5308596701931,16.4320430724744,15.6606187179425,16.0783808678579,17.8010696431766,13.8246092508621,16.0508877950648,18.6701858494249,16.2637787668404,15.5220117928653,15.8916179877705,15.4978605421161,29.4239490545881,16.1227418673121,14.5105851141532,16.6907083116798,14.2528146054705,15.5436088991347,15.0339743436876,17.2886658707844,1
461,15.350412511581,16.0357523712743,15.5666032635357,17.0597291839123,17.9825085946364,15.5546839277562,15.4304957631921,17.6888888761738,16.3556441853216,16.6627796294146,16.6933657884684,15.9527766817085,20.377138326145,15.5665001866253,14.5041146874478,16.4511473062994,13.3522659389202,15.3248563219167,14.7926151635252,17.0017176577318,1
462,16.170552471249,15.529165251957,16.4139685336574,16.6161411366894,18.5788337639723,15.2352319214165,15.3055606867277,17.3702810755786,16.2701645876638,16.7743000318552,16.2753958039448,15.5749533842334,29.0827419794693,16.1975789205798,14.9144728157831,16.5220197075557,13.4240274750109,14.7821124951803,14.2325028313092,16.9177715105502,1
463,16.2450059176253,16.2090478808667,15.9272335633422,16.4875552018719,18.9585149147038,15.0595825452236,15.4793362509271,17.9372347653875,16.2828695827679,15.7870699993765,15.1324226309375,14.7475326269777,16.8970385818262,16.4606873775152,14.986723015377,16.0714244320695,13.0876695354717,15.7632160475955,14.5878224129798,17.7477490994738,1
464,16.2808770239375,16.4854312903056,16.4528637336292,16.352424276259,17.1310493689367,14.6577390049798,15.0465798110929,18.4468805552314,15.6501295351469,16.066378213545,14.2843339203124,15.2560873801135,13.8291732376958,16.2847271496962,14.1768652638665,16.2895721836054,12.8902814404984,15.9678086663262,14.9661480891231,16.5297083277131,1
465,16.7887289335542,16.2690086337813,16.5686521801832,16.3314105946142,18.0627264499178,14.4258668374059,15.508833404225,17.0067671748286,16.1172199429834,17.9638871748196,15.0845987238395,14.8177883594844,8.18483829999152,16.1772963772856,15.8073689637881,16.3196529859656,13.4968480288554,16.5226762105724,14.731438619623,16.062076435191,1
466,16.4593963654435,16.5961535057182,15.0553136665082,23.4270306332431,19.3021075767967,14.2766040984458,14.7711434380021,17.6286633682866,15.3366578524377,17.4310438137417,14.9170846660997,14.967140216714,20.8034859937378,16.7673154705613,14.4030564957671,15.7969164120564,13.0844703942033,16.307720296888,15.8920447347331,16.2795802092586,1
467,16.0141849719407,16.6133840682534,14.8722625835483,20.301142250889,18.6405593792242,14.6069556266365,14.8130854768951,17.5404034372904,15.9331091339989,16.7253569675185,15.2550099827488,14.8518629650754,18.9356750194824,15.8171558110817,14.8543601479262,16.2158312171414,13.0870689081632,17.0567587121875,14.7752091101216,16.1995218505538,1
468,15.8238427504199,16.5154962463624,15.4870036619974,14.0295696210043,19.0319396471668,14.4436288617986,14.6627216326339,17.1675563479494,16.2477742026805,17.4186175303972,14.9919947038453,15.5200198241663,18.7169018696594,15.3197265927506,14.4935630406538,16.7868399913117,14.1048988014988,16.9817815212748,15.214527186969,16.4137739411315,1
469,15.7461138616594,16.0669524647504,14.8462793243842,15.9953801730972,18.7400548931237,14.6213268885919,15.2892730835131,18.1521426348383,17.149791792529,17.0329227926638,16.4204459841546,15.6964328744574,19.0569009253372,14.3782969110902,14.7632487893256,16.605530728969,13.6270690401572,15.7669816346308,15.4986462430071,15.4017698772023,0
470,16.4170738435511,16.1398250703559,15.0522228441369,17.1106895220954,17.9004937459727,14.4105040808565,15.3067966150449,18.2664519634353,15.9393903349596,16.2580241791897,16.1350960940128,15.7971721784003,18.6662615723537,16.2950424527566,15.1650351551327,16.5029343432601,14.4157896266188,16.8302580384702,15.5317086521517,16.131989300675,0
471,16.7217527456794,16.7582286511497,15.6036571971685,17.5611335156716,17.7599077282074,14.7517878256987,15.7647232893798,17.9808337483159,16.7020650874952,16.9305733637408,15.9525221960636,15.7357199572665,18.4189214059917,15.9534532633696,14.7751026843064,16.4117378563141,14.3005553059775,17.7882862051013,15.3592566409929,16.042731254206,0
472,16.4750585681045,16.8231485527595,15.6275033802937,17.2597625548626,18.5011129712645,14.4572376747575,15.3233434047394,18.9726737534716,15.4927813691297,16.8455827810077,15.2264153218841,15.0329544099559,17.832979664365,15.1427146382196,15.0060343778627,16.6714828689226,13.3891474858686,16.7680657963263,15.3108613110636,16.9015185043274,0
473,16.2497619224426,16.526314971745,14.9163507955561,16.7955524103414,18.4445752801521,13.9701214953998,14.9304086458017,17.8814185266774,16.336761745106,17.1385652406213,15.3469151641086,14.6848507487026,19.2929218755371,14.9760121808868,15.2999612597414,16.7935547762109,13.4805270957237,16.5903658527049,15.37858553647,17.4899594169235,0
474,15.9306040512338,16.4309216848073,15.6359256856975,16.5257361892238,18.4740706492239,14.2928305604435,15.1340340827753,19.0832660090949,16.2081485225671,17.2763403561299,15.1397247556813,15.220515538814,18.6793801163513,15.5330806127636,15.3660206693526,16.638531182725,13.8774179131338,16.5977959259138,15.1619104632002,17.68435319407,0
475,16.3427568010257,17.244450644258,15.0610504591816,16.2476627839631,18.9018055714186,14.949938528074,15.4031890439167,18.7704487098845,16.6917716261221,16.7280072296285,15.5372318253208,15.2966162516392,18.8620442051244,16.4695471093498,15.5740794226956,16.7362268620211,14.0230403536593,16.0619586403199,14.9171995968948,16.8765998413004,0
476,16.2957317618391,17.3231868335072,15.4546159792382,16.5444077382295,17.6848668543549,14.3748509555076,15.2165956517953,17.4100243763938,17.0646796948709,16.9479438383112,15.1686787070103,16.1120093553685,19.0384047425435,15.4468277447122,15.7220492288033,16.9356468924515,13.8772715380922,16.6019559446455,15.5875037559931,16.1482937476655,0
477,16.8659971420228,16.7022762298872,16.2181059921722,16.0078777693268,18.1752681512067,13.6680374665528,15.1066108540445,18.2947091233607,16.9086284109248,17.5006727199846,16.0475043075916,15.8097276395018,19.0821188481634,15.3534593609925,15.1438015942206,17.0666973626641,13.7508196025915,16.8049564908668,15.7109636063431,17.052534913754,0
478,16.9843286989045,17.3248417672843,16.1839343291261,16.4975057215852,18.7451570686931,14.4626579983539,14.558011141861,17.5123443739537,15.8008254425411,17.1697843316087,15.1731255076687,16.0332072415291,19.0370296329943,15.6251399097672,16.0603000797102,16.8530571638148,14.3757561748312,16.2581040736797,15.9495719232501,16.4340719661045,0
479,17.1310837577112,17.3715668996135,15.6774010202375,15.7478033609212,18.2900835528417,13.9903905874518,17.2145440609668,17.9114306521905,16.4498268002686,17.7072076124602,15.1735007597517,15.5802585232256,19.4006953295862,15.6158446249469,15.6795747300422,16.8274231846321,14.287540010371,15.4263151796133,16.1350619116503,16.5215003346763,1
480,17.2237245564413,17.8802488123482,16.0870814709602,16.7998792024122,18.0695468487828,14.3605974918901,16.9802879224985,18.1712471550925,15.8481239647249,17.3509983351706,15.1965702910505,15.8529621033294,19.4053156024243,15.27154985518,15.7196995620284,16.4798299165015,13.5921549611224,16.3723717934821,15.8377706115215,16.2702001151842,1
481,15.9399033057194,18.2406266392967,16.186890422578,17.9114573817045,17.6138456153722,14.4517446244198,16.1249954222679,18.8326759080631,24.2177520085541,15.9248788443651,15.1294674640681,15.7805953941275,19.0828781853479,15.9712666683619,15.4688143115571,15.1336491245572,13.6189163567654,16.0548460402801,14.6603541420806,16.2940718929124,1
482,15.9072960895122,17.3810638569333,15.6449068465428,17.7797195243891,17.2557022726663,14.3654794737422,15.3637468487868,18.1810850400798,16.9606963733051,16.1035758413394,15.8323683442894,15.6606059057833,18.7216339734095,15.6457049563631,15.0602417199694,16.0648190247687,13.1731592736471,16.5317772972711,15.407948259571,16.7059684634768,0
483,22.6634535811771,17.8900954819599,16.1254254618587,17.6305912165607,17.897077757305,14.4102494490364,15.7892130744896,17.591643937873,16.2998859166672,16.9958647024524,15.8569656767186,14.4774081621649,17.8885707167589,15.1779073405657,15.5650081119435,16.7206469803704,14.2462998873943,16.0668233962141,14.8617192051067,16.9774542534137,1
484,15.9967831267595,16.4811982175506,16.0673376224588,17.5677290546932,18.3372429499645,13.9302089116387,15.0315843285035,17.0922919555449,17.6884594705993,16.3574153605556,15.0022879131129,15.2902926865225,18.865686083371,15.6751869036081,14.1812188292603,16.5515851706423,13.9569565440662,16.3353728065043,15.4842928920024,17.2586998218081,0
